Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,PageValues_Outlier,ProductRelated_Duration_Outlier,ProductPageViewRate,ExitBounceRatio,ViewedProduct
0,0.0,0,0.0,26,556.9166667,0.01025641,0.022435897,0.0,0.0,Dec,4,2,1,8,Returning,0,0,0,0,0.04660194174478854,2.166377827838025,1
3,74.0,0,0.0,44,844.9416667,0.004444444,0.015925926,0.0,0.0,Dec,1,2,1,10,Returning,0,0,0,0,0.05201304266243681,3.504482836624238,1
0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,Dec,3,2,1,2,New,0,0,0,0,0.024264599683183844,3.1507514040633327,1
0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0.0,0.0,Dec,3,2,3,2,Returning,1,0,0,0,0.02541065432434885,1.9860973880059065,1
3,22.0,0,0.0,15,259.75,0.0,0.010416667,88.80448992,0.0,Dec,2,2,1,2,Returning,1,1,1,0,0.05752636625119847,104.16666999999998,1
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Dec,2,2,2,13,Returning,0,0,0,0,0.16666666666666666,1000.0,1
0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New,0,0,0,0,0.018904109583861888,47.61905,1
0,0.0,0,0.0,7,121.0,0.028571429,0.057142857,0.0,0.0,Dec,2,2,7,3,Returning,1,0,0,0,0.05737704918032787,1.9930243797754204,1
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning,0,1,1,0,0.016918553669985043,160.37735999999998,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,1,1,Returning,1,0,0,0,1.0,0.9995002498750625,1
12,337.5416667,2,23.0,32,1249.866144,0.0055,0.02577466,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.025582273653734767,4.6026178571428575,1
3,98.5,0,0.0,27,702.3333333,0.023214286,0.042261905,0.0,0.0,Dec,2,2,7,2,Returning,0,0,0,0,0.03838862559423643,1.8127042363639188,1
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,1,0.024575017415550005,4.356941133627611,1
0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,Dec,2,2,1,10,Returning,0,0,0,0,0.05925925925925926,250.0,1
0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752,0.0,0.0,Dec,1,1,3,1,Returning,0,0,0,0,0.034499045110992596,2.620285600898381,1
1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,Dec,2,2,1,1,Returning,1,0,0,0,0.019687115486025662,8.563738943793995,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning,0,0,0,0,2.0,0.9995002498750625,1
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,Dec,2,2,1,2,New,0,0,0,0,0.016218955904713634,444.44444,1
7,177.5,6,312.0,40,1123.050824,0.008680556,0.024695767,0.0,0.0,Dec,1,1,3,2,Returning,0,0,0,0,0.03558557953603707,2.8125516197379756,1
3,171.0,0,0.0,31,441.1369048,0.0,0.008823529,0.0,0.0,Dec,2,2,1,20,Returning,0,0,0,0,0.07011402953124396,88.23528999999999,1
0,0.0,0,0.0,27,799.375,0.007407407,0.027601411,0.0,0.0,Dec,3,2,2,1,Returning,1,0,0,0,0.03373418709979697,3.676557165476708,1
0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0.0,0.0,Dec,2,4,1,2,Returning,0,0,0,0,0.05353756924564078,2.945508277774296,1
2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,1.469693253,0.0,Dec,2,2,5,2,Returning,0,0,1,1,0.01884231430093137,2.3862347322337047,1
3,63.5,0,0.0,8,253.25,0.0,0.02,0.0,0.0,Dec,2,2,7,2,New,0,0,0,0,0.03146509341199607,200.0,1
6,276.0,0,0.0,24,1021.2,0.014285714,0.022619048,82.4326349,0.0,Dec,1,1,3,1,Returning,1,0,1,0,0.02347877127763647,1.5723271017344014,1
3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0.0,0.0,Dec,3,2,1,13,Returning,0,0,0,0,0.053274139839886867,2.2757813885920375,1
3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,Dec,2,2,8,1,Returning,0,0,0,0,0.015730023704841164,1.9910629703535185,1
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning,1,0,0,0,0.043332174721044246,5.050509999999999,1
2,69.5,0,0.0,21,308.4583333,0.027272727,0.043939394,0.0,0.0,Dec,2,2,1,13,Returning,0,0,0,0,0.06786050896112676,1.6052253032735833,1
3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,0,0,0,0,0.022727272727272728,250.0,1
0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,Dec,2,2,4,1,Returning,0,0,0,0,0.03694608364236992,1.8946948432812536,1
1,104.0,0,0.0,5,152.5,0.028571429,0.057142857,64.95645099,0.0,Dec,2,13,9,20,Returning,0,1,1,0,0.03257328990228013,1.9930243797754204,1
5,248.9166667,0,0.0,12,1581.5,0.003703704,0.026851852,63.1498595,0.0,Dec,2,2,1,8,Returning,0,0,1,0,0.007582938388625593,7.059395788946774,1
0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,Dec,1,1,2,2,New,0,0,0,0,0.042105263157894736,500.0,1
1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0.0,0.0,Dec,2,4,1,1,New,0,0,0,0,0.05357142857334184,166.66666999999998,1
0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,Dec,2,2,4,3,Returning,0,0,0,0,0.03533186718102174,132.65305999999998,1
0,0.0,0,0.0,39,1779.886905,0.01025641,0.028972694,0.0,0.0,Dec,1,1,4,2,Returning,1,0,0,0,0.02189920083667525,2.797561510214447,1
0,0.0,0,0.0,4,51.5,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New,0,0,0,0,0.0761904761904762,500.0,1
0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,Dec,2,4,7,2,New,1,0,0,0,0.03727865796831314,111.11111,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning,0,0,0,0,2.0,0.9995002498750625,1
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,Returning,0,0,0,0,0.047543581624016416,181.81817999999998,1
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,0.0,Dec,1,1,4,2,Returning,0,0,0,0,0.02698930845625789,5.1437550396177185,1
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning,0,0,0,0,0.14688444320946045,85.31746,1
2,101.75,0,0.0,9,561.25,0.022222222,0.033333333,26.38074656,0.0,Dec,3,2,1,1,Returning,0,0,1,0,0.01600711427301023,1.4932802388579416,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning,0,0,0,0,1.0,0.9995002498750625,1
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Dec,3,2,4,1,Returning,0,0,0,0,1.0,2000.0,1
5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New,0,0,0,0,0.05063291139240506,2.4875621890547266,1
1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,Dec,2,2,2,10,Returning,1,0,0,0,0.05689680197617288,2.960793546444654,1
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,Dec,1,1,9,1,Returning,1,0,0,0,0.023226555695345014,1.7628000787915974,1
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,Dec,2,5,7,2,Returning,0,0,1,0,0.03877969025289191,4.50718198923816,1
0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Other,0,0,0,0,0.08333333333333333,1000.0,1
0,0.0,0,0.0,1,104.0,0.0,0.1,0.0,0.0,Dec,2,6,4,1,Returning,0,0,0,0,0.009523809523809525,1000.0,1
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,Dec,2,2,1,3,Returning,0,0,0,0,0.00981170189741,352.94118,1
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning,0,0,0,0,0.018648984667163238,388.88889,1
1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New,1,0,0,0,0.0886699507476522,500.0,1
0,0.0,0,0.0,12,337.0,0.0,0.006666667,19.37005896,0.0,Dec,2,5,4,1,Returning,1,1,1,0,0.03550295857988166,66.66667,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning,0,0,0,0,3.0,0.9995002498750625,1
0,0.0,0,0.0,5,103.5,0.0,0.04,0.0,0.0,Dec,1,1,4,2,Returning,1,0,0,0,0.04784688995215311,400.0,1
4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning,0,0,0,0,0.02430086788720151,158.33333000000002,1
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,Dec,2,2,2,2,Returning,0,0,1,0,0.03902524228736727,6.282744150040035,1
2,82.0,0,0.0,9,587.25,0.01,0.041666667,0.0,0.0,Dec,3,2,1,8,Returning,1,0,0,0,0.01529961750956226,4.1254125742574255,1
0,0.0,0,0.0,12,528.5833333,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,0,0,0,0,0.022659323368853457,200.0,1
7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,Returning,0,0,0,1,0.033569861046236715,5.528846153846154,1
0,0.0,0,0.0,20,447.047619,0.01,0.028888889,0.0,0.0,Dec,1,2,3,2,New,0,1,0,0,0.04463811245027507,2.8602860396039604,1
5,125.75,0,0.0,44,1113.309524,0.008333333,0.015625,18.9160732,0.0,Dec,3,2,1,1,Returning,0,0,1,0,0.03948633575530671,1.8527668716508645,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,8,New,0,0,0,0,1.0,0.9995002498750625,1
5,1652.0,0,0.0,15,446.375,0.0,0.005882353,0.0,0.0,Dec,8,13,9,20,Other,0,0,0,0,0.03352891869237217,58.82353,1
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning,0,0,0,0,0.030389767928170754,2.024425826072173,1
0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,Dec,3,2,3,11,New,0,0,0,0,0.017241379310344827,296.2963,1
0,0.0,0,0.0,12,276.0,0.0,0.016666667,0.0,0.0,Dec,2,2,8,2,New,0,0,0,0,0.04332129963898917,166.66666999999998,1
18,505.4,1,10.0,105,4434.281746,0.005042017,0.029692564,4.528329755,0.0,Dec,2,2,1,1,Returning,0,0,1,1,0.023673806087898527,5.774497439428925,1
10,147.4583333,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,Dec,2,2,3,2,Returning,0,0,0,0,0.04280052393229124,100.45837,1
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,Dec,4,1,1,2,Returning,1,0,1,0,0.049334189003957606,1.7153814427860696,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning,0,0,0,0,1.0,0.9995002498750625,1
1,2.0,0,0.0,16,323.2333333,0.0,0.013333333,0.0,0.0,Dec,3,2,8,8,Returning,0,0,0,0,0.049347177963333724,133.33333,1
0,0.0,1,0.0,77,1266.094048,0.002597403,0.023632241,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.06076896984997913,8.761108740518194,1
0,0.0,4,102.0,93,2835.417641,0.00754386,0.037316087,0.0,0.0,Dec,2,2,4,1,Returning,0,0,0,0,0.03278783725488753,4.881838102738668,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,5,2,1,Returning,0,0,0,0,2.0,0.9995002498750625,1
0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,140.6621366,0.0,Dec,1,8,1,11,New,0,1,1,0,0.03119772121133959,2.9354205346946634,1
0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,Dec,3,2,4,8,New,1,1,1,0,0.04625267666150975,58.82353,1
3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.039363334523281106,244.44444,1
0,0.0,0,0.0,6,143.5,0.0,0.016666667,0.0,0.0,Dec,1,1,8,10,Returning,0,0,0,0,0.04152249134948097,166.66666999999998,1
1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning,0,0,0,0,0.03184276462174498,2.3681731756033595,1
0,0.0,0,0.0,13,1314.083333,0.0,0.008333333,103.0610827,0.0,Dec,8,13,9,20,Other,0,1,1,0,0.009885305116249998,83.33333,1
6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,Dec,2,2,1,2,New,0,1,1,0,0.03218884119543722,53.57143,1
1,0.0,0,0.0,58,1200.5,0.002298851,0.017816092,17.98756852,0.0,Dec,2,10,3,6,Returning,0,0,1,0,0.04827299209321681,7.426927308115427,1
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New,0,1,1,0,0.01848909432327026,57.14286,1
1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,Dec,2,2,1,2,New,0,0,0,0,0.03999464718307876,7.092199999999999,1
1,7.625,0,0.0,21,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,0,0.018989058685233744,146.03175,1
0,0.0,0,0.0,14,1404.75,0.0,0.021428571,0.0,0.0,Dec,2,2,1,2,New,0,0,0,0,0.009959096567668505,214.28571,1
7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9,10,Returning,0,0,0,0,0.0109375,181.81817999999998,1
3,875.0,0,0.0,34,780.7916667,0.0,0.015675676,0.0,0.0,Dec,4,2,3,2,Returning,1,0,0,0,0.04348984703753175,156.75675999999999,1
2,123.75,0,0.0,21,938.3333333,0.01,0.016666667,218.3951915,0.0,Dec,1,1,3,2,Returning,0,0,1,0,0.022356281051183684,1.6501650495049505,1
5,142.0,2,234.5,5,60.5,0.033333333,0.048148148,0.0,0.0,Dec,3,5,3,8,Returning,0,0,0,0,0.08130081300813008,1.4401240821547765,1
11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.023494950629270327,3.5136527590981883,1
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,1,2,Returning,1,1,1,0,0.029847188606281962,46.099289999999996,1
6,104.5,0,0.0,11,1206.75,0.0,0.013333333,0.0,0.0,Dec,4,1,4,8,New,0,0,0,0,0.009107845166632168,133.33333,1
7,194.0833333,1,71.25,15,446.25,0.0,0.015686275,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.03353828954723309,156.86274999999998,1
10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning,0,0,0,0,0.04129868481902729,1.8340813548374797,1
6,166.375,1,0.0,39,1858.833333,0.001515152,0.011818182,50.17693633,0.0,Dec,1,1,1,2,Returning,0,0,1,0,0.02096962093753376,7.317071086807928,1
10,149.013357,2,138.0,78,2207.366936,0.002380952,0.012458392,0.0,0.0,Dec,3,2,1,2,Returning,0,0,0,0,0.03532021727389239,5.021617508117852,1
1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning,1,0,0,0,0.026001730071913448,3.0699629848259473,1
3,201.15,0,0.0,17,506.1833333,0.0,0.001666667,0.0,0.0,Dec,1,8,3,11,New,0,0,0,0,0.033518451581184876,16.66667,1
0,0.0,1,273.0,22,2386.0,0.0,0.020289855,0.0,0.0,Dec,2,2,6,2,New,0,1,0,0,0.009216589861751152,202.89854999999997,1
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning,1,0,0,0,0.030526174854436944,157.89474,1
0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,Dec,4,2,1,2,Returning,0,0,0,0,0.04772609371968002,1.8642804447284205,1
0,0.0,0,0.0,8,141.6666667,0.04375,0.02875,0.0,0.0,Dec,1,2,1,1,Returning,1,0,0,0,0.056074766342038604,0.6556442417331814,1
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444,0.0,0.0,Dec,2,5,3,1,Returning,1,0,0,0,0.023137238099318735,1.7076988538275257,1
5,222.75,0,0.0,31,4374.416667,0.011764706,0.025098039,0.0,0.0,Dec,1,1,2,1,Returning,0,0,0,1,0.007085039519505948,2.115352795088222,1
13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0.0,0.0,Dec,1,1,3,1,Returning,0,0,0,0,0.04158397366961645,1.6617574207834118,1
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2,2,1,2,New,0,1,1,0,0.03440551921994106,2.784602615007242,1
0,0.0,1,0.0,48,783.6944444,0.012244898,0.01877551,0.0,0.0,Dec,2,2,3,2,Returning,0,0,0,0,0.061170306916983705,1.5209125259682177,1
0,0.0,0,0.0,32,749.25,0.0,0.00625,0.0,0.0,Dec,2,2,3,8,New,0,0,0,0,0.042652449183605466,62.5,1
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,Dec,2,5,3,2,Returning,0,0,0,0,0.03636363636363636,250.0,1
2,95.0,0,0.0,20,1031.083333,0.0,0.021052632,68.20038032,0.0,Dec,2,2,1,10,Returning,0,0,1,0,0.019378280183892864,210.52632,1
0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0.0,0.0,Dec,3,2,3,2,Returning,0,0,0,0,0.049510056734358744,1.8242122885572138,1
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning,1,0,0,0,0.04696273608984176,152.77778,1
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning,1,0,0,0,0.04215456674473068,181.81817999999998,1
1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,5.909295033,0.0,Dec,2,2,7,2,Returning,0,0,1,0,0.027491408934707903,2.142033359209755,1
0,0.0,0,0.0,30,1682.275,0.0,0.014285714,41.13336886,0.0,Dec,2,2,4,2,Returning,0,1,1,0,0.0178223997861312,142.85714,1
0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0.0,0.0,Dec,2,5,1,2,Returning,0,0,0,0,0.018418359892072602,7.634827480123684,1
10,204.0952381,1,170.0,138,4042.949908,0.004026846,0.01446207,18.21579469,0.0,Dec,2,2,1,6,Returning,0,1,1,1,0.034125051778460355,3.5043880968662267,1
0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning,0,0,0,0,0.02217652632341182,4.643206366436097,1
5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New,0,0,0,0,0.013262599469496022,190.47618999999997,1
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning,0,0,1,0,0.02705314009661836,2.430670625482228,1
0,0.0,0,0.0,11,124.2166667,0.0,0.075757576,0.0,0.0,Dec,1,1,3,1,Returning,0,0,0,0,0.0878477305769073,757.57576,1
0,0.0,0,0.0,3,423.5,0.095454545,0.121153846,0.0,0.0,Dec,3,2,1,1,Returning,0,0,0,0,0.007067137809187279,1.2679024948525472,1
0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning,0,0,0,0,0.042015196991509504,2.52899085544064,1
0,0.0,0,0.0,4,105.5,0.0,0.05,0.0,0.0,Dec,2,2,2,2,Returning,0,0,0,0,0.03755868544600939,500.0,1
10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,1,0.017627766461301576,4.667355051602361,1
0,0.0,0,0.0,12,303.5,0.016666667,0.016666667,0.0,0.0,Dec,1,1,7,2,Returning,1,0,0,0,0.03940886699507389,0.9940357854068432,1
1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0.0,0.0,Dec,1,1,8,2,Returning,1,0,0,0,0.052085299116971906,1.4608233864541833,1
0,0.0,0,0.0,8,93.0,0.0,0.05,0.0,0.0,Dec,2,5,3,1,Returning,0,0,0,0,0.0851063829787234,500.0,1
6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,Dec,2,2,7,3,Returning,0,0,0,0,0.03812771234907864,190.47618999999997,1
0,0.0,0,0.0,18,588.5,0.051851852,0.08962963,0.0,0.0,Dec,3,2,4,1,Returning,0,0,0,0,0.030534351145038167,1.725244174163416,1
0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0.0,0.0,Dec,2,2,1,2,Returning,0,0,0,0,0.029785370127025843,1.8508499576355397,1
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Dec,2,4,1,2,Returning,0,0,0,0,0.16666666666666666,1000.0,1
2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,Dec,2,5,3,2,Returning,1,0,0,1,0.011787672058852604,4.9984944025584985,1
0,0.0,0,0.0,6,1038.0,0.033333333,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning,0,0,0,0,0.005774783445620789,1.994017976012143,1
1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0.0,0.0,Dec,3,3,4,8,New,0,0,0,0,0.018104098564937984,238.09523999999996,1
0,0.0,0,0.0,4,54.0,0.0,0.066666667,0.0,0.0,Dec,1,1,2,2,Returning,1,0,0,0,0.07272727272727272,666.66667,1
0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,Dec,2,2,3,8,New,0,0,0,0,0.12307692307692308,500.0,1
8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,Dec,2,10,7,2,New,1,1,1,0,0.03185928813345747,1.962708538514062,1
0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New,0,0,0,0,0.030568056383158227,38.46154,1
5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,Dec,2,7,7,8,New,1,0,0,0,0.027263875365141188,235.29412,1
2,140.5,0,0.0,10,431.5,0.0,0.006666667,0.0,0.0,Dec,2,2,2,1,Returning,0,0,0,0,0.023121387283236993,66.66667,1
2,334.5,2,29.0,17,939.0833333,0.0,0.0225,18.22304387,0.0,Dec,2,2,1,6,Returning,0,1,1,0,0.018083503236169966,224.99999999999997,1
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,Dec,1,2,7,2,Returning,0,0,0,0,0.023955329384532972,1.5606375320410093,1
0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,2,Returning,0,0,0,0,0.06382978723404255,333.33333,1
5,83.0,0,0.0,5,29.5,0.044444444,0.059259259,0.0,0.0,Dec,1,1,4,2,Returning,1,0,0,0,0.16393442622950818,1.330340075633226,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning,0,0,0,0,1.0,0.9995002498750625,1
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,Dec,2,2,7,2,Returning,1,0,0,0,0.030726256983240222,1.9890601689613145,1
0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,3,1,Returning,1,0,0,0,0.21428571428571427,1.9970044782975311,1
9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0.0,0.0,Dec,3,2,3,2,Returning,1,0,0,0,0.015821672177733927,2.0318552404409846,1
0,0.0,0,0.0,18,894.5809524,0.0,0.007142857,0.0,0.0,Dec,3,2,4,6,Returning,0,0,0,0,0.020098685609339004,71.42857,1
0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0.0,0.0,Dec,3,2,1,3,Returning,0,0,0,0,0.0064893365311821175,0.9752488619854721,1
0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,Dec,1,1,3,8,New,0,0,0,0,0.03146853146633087,0.9925558310807899,1
0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,1,6,Returning,1,0,0,0,0.01643835616438356,333.33333,1
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1,1,3,2,New,0,1,0,0,0.01431297709923664,1.8160805682797312,1
3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0.0,0.0,Dec,1,1,2,3,Returning,0,0,0,0,0.020907614478523028,4.535850230667631,1
12,356.125,0,0.0,44,2187.338725,0.005102041,0.029042386,0.0,0.0,Dec,1,1,8,1,Returning,0,0,0,0,0.020106576508168314,5.582882949211665,1
1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0.0,0.0,Dec,3,2,1,2,Returning,0,0,0,0,0.042015005219006786,4.400240908751035,1
0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0.0,0.0,Dec,2,2,3,2,New,0,0,0,0,0.05755247810020621,3.431372549019608,1
0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0.0,0.0,Dec,2,2,1,1,Returning,0,0,0,1,0.006774170942172393,1.6117890910052455,1
2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,15.1510483,0.0,Dec,2,2,3,2,Returning,0,1,1,0,0.026730637421976334,92.59259,1
9,196.25,1,62.5,6,148.75,0.0,0.02,0.0,0.0,Dec,4,1,9,2,Returning,0,0,0,0,0.04006677796327212,200.0,1
0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,Dec,3,2,1,2,New,1,0,0,0,0.06779661016949153,400.0,1
8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,Dec,2,2,3,1,Returning,0,0,0,0,0.04793201477775856,3.890521102325117,1
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0.0,0.0,Dec,4,1,1,1,Returning,0,0,0,1,0.013087766232171028,1.9501358216533342,1
0,0.0,0,0.0,7,197.0,0.0,0.042857143,0.0,0.0,Dec,2,2,3,2,New,0,0,0,0,0.03535353535353535,428.57142999999996,1
3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,Dec,2,2,7,7,Returning,1,0,1,0,0.03199240518086614,2.898901246827533,1
1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,Dec,1,1,8,2,Returning,0,0,0,0,0.036272040302267,2.217808723293123,1
2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0.0,Dec,2,2,3,1,Returning,0,0,1,1,0.013148794306115047,3.099676656120881,1
